genes (489) | Gradient Boosting,genes (489) | Random Forest,genes (489) | Regressao logistica (L2),genes (489) | SVM RBF,clinico (6) | Gradient Boosting,clinico (6) | Random Forest,clinico (6) | Regressao logistica (L2),clinico (6) | SVM RBF,combinado | Gradient Boosting,combinado | Random Forest,combinado | Regressao logistica (L2),combinado | SVM RBF,y
0.08936060477152984,0.4025677573076609,0.7577231692520814,0.41838009810276305,0.022890037218235668,0.19765708535834234,0.19248032236322807,0.20972542223455096,0.11366182971716873,0.36895892669603414,0.5727287474832267,0.31349260283270813,0
0.13523150890397348,0.44734438587077235,0.8421918157354312,0.4826369101868986,0.5319347090061699,0.5610793186673007,0.3911299248978019,0.5810986844278903,0.4265970770273719,0.4589344100438594,0.7731841951443813,0.5077091281343888,0
0.40663815559948174,0.508234359373907,0.015813595786455095,0.45344143935195685,0.3629497413919342,0.37073101421092,0.45607204214706015,0.6034015495321006,0.14342028257016648,0.4458429851465146,0.013991959479131469,0.47110835403291573,0
0.06556350000372645,0.4592644753699211,0.10478911474866463,0.36751917518489424,0.706842044620983,0.5695345943525733,0.3811123048556426,0.5099585396383793,0.7023573801951877,0.47048375087482064,0.18264370837593003,0.34422698665810864,0
0.7081843203638205,0.526285656316416,0.7545741594456163,0.5565452207345317,0.0855196988847872,0.21056745893779683,0.3325947045678164,0.35157761860202896,0.399880266632922,0.513945804271867,0.6946377911512783,0.5170935390652542,1
0.07404251539000808,0.42235337872016415,0.16635210335496953,0.40732372192488275,0.042519777152370576,0.0985722915289521,0.17139439017713734,0.24028673773162593,0.2685294825766136,0.3975421385179073,0.06394057623143289,0.36542217768592117,1
0.4935661030432503,0.4451254682631588,0.49683036475093045,0.3763074023789463,0.47620867799825994,0.44217990137023405,0.4589332667311041,0.3537313959937827,0.9054153595746666,0.4267029680533522,0.6099874024352129,0.3785531083381897,0
0.40148331755956285,0.6043138947083158,0.7298840147042818,0.651057815204286,0.3550109382021235,0.3617029951922068,0.4696550864448876,0.4052356126767637,0.7701142231956887,0.5880403983740107,0.8214404917772978,0.7087308581508415,1
0.11874316965215834,0.5530600273631773,0.9705590386960793,0.5766752252924572,0.9382317949565677,0.7771729920597401,0.6612676565283525,0.7693489695136662,0.4355858052349346,0.5349311560260614,0.9686520731099012,0.6112446992132412,1
0.9368298151127727,0.6265997835660918,0.9506706082614791,0.754283245753855,0.4786562242178218,0.4030315198795504,0.31060289043889466,0.27320308302650687,0.7704141521543042,0.563708835788811,0.8200026635387281,0.725436181730708,0
0.8883507766779749,0.508207135676826,0.648349794840088,0.5807401416711019,0.8990660324345158,0.7296692471552703,0.3858069704935305,0.5670073223347272,0.7593137951813037,0.485468519289869,0.7423004198242029,0.6033060273324742,1
0.7091072253844976,0.441633478779906,0.15942700518304226,0.4095697969868241,0.017846445527584277,0.1846589340371746,0.27062161829296755,0.2570226200504225,0.46031623525083126,0.4241518421712063,0.19983588770098465,0.4012700943244818,0
0.5047996350019672,0.5325151726833567,0.7874410970226332,0.6062658023918336,0.13602054334436653,0.21229110258843967,0.3014467746428416,0.24842265476778047,0.16550531657707657,0.41861819835305203,0.5463235107292969,0.5912193004289955,1
0.25525302618824636,0.4303466340866356,0.18060632676620675,0.30565012576394057,0.5114104018956055,0.5770295349200333,0.6356360306972341,0.5595029360937828,0.47854395788704196,0.5245882163666975,0.3822226572922566,0.41610615217242974,0
0.10902360191628743,0.48556742291894295,0.8107005716643993,0.4916492154323441,0.5606250732064931,0.4950969113164086,0.5168390383725655,0.3954189471816578,0.5002957058970647,0.49799334885513463,0.7954045628383486,0.5,1
0.42307433450490056,0.5410955391054073,0.7040622046740689,0.5960811230151498,0.03864313520298905,0.3422883828516834,0.23435940381944168,0.29915965300386305,0.7830097362736437,0.52423875151368,0.3967718715105331,0.5644371828240904,0
0.007836638545806076,0.2938315771996805,0.04327377749310262,0.22377628109652936,0.020188586876892574,0.12932992433436738,0.20449341193459614,0.17609998761231735,0.0014854589578511418,0.26837292430263,0.029276566877340295,0.19233128778782632,0
0.176481620710983,0.546914228372701,0.8330940789643532,0.5878249594363327,0.3291888011389885,0.3511289101285065,0.3227322079728972,0.43831377696390794,0.12563634672663485,0.4633518647910039,0.6266914747572107,0.5717765012475143,0
0.32787434424618633,0.5237102210844826,0.8904885410395336,0.5656382019497489,0.3110814578388336,0.3008153305311093,0.2940219715428552,0.25160409918607757,0.25122318438693464,0.49500750074011207,0.9298159833310514,0.5709937452821952,1
0.5284246465937564,0.5337030203235541,0.7789444299998347,0.583280902814103,0.513977028182726,0.6746565457865595,0.6724860080344139,0.6994310759866694,0.8790803856120054,0.5535303021316397,0.8856183740811112,0.6860453785118606,1
0.23161050233824979,0.35603757872383535,0.20939869266927363,0.31587934991664113,0.5620789190297011,0.5560288572549095,0.33208201118725567,0.44416671676088104,0.42226032101000266,0.3417020965548096,0.1975444288331926,0.3028679443485911,1
0.6432607952426732,0.4548177521241975,0.258886294545264,0.45805689504093716,0.31920801387989217,0.25348692056052013,0.2579301661425581,0.25644381816363726,0.027176720768886536,0.4136508172498171,0.3433180435217957,0.43971336582403997,0
0.5161100794365802,0.405626738521477,0.4314338981455431,0.3947551859355736,0.1590671752643405,0.5657894809969494,0.3852840780639296,0.5446084667060982,0.8639575363077099,0.40572879310080234,0.43792803135500535,0.4344299503888518,1
0.5036589038385935,0.49400628600235225,0.9314376113239597,0.5690498727303481,0.8050789458477802,0.7929930096672158,0.8481510309992838,0.8236125375055795,0.9496167477867159,0.5467161634089713,0.9914966420888748,0.7042300538189542,1
0.025016258922145276,0.30573564179235246,0.27620255114755937,0.38024268269547534,0.012034681548320783,0.09771068443940735,0.10970539424003742,0.2700579026311156,0.00709052739386097,0.24249862920101872,0.19374524126544607,0.28701960624598505,0
0.7232952966220997,0.566169643527525,0.728451128644408,0.6129440460833079,0.4858556199107378,0.4089218832681301,0.4225384163845969,0.34459916148610953,0.1863834782476207,0.5460035509252448,0.4817818634063731,0.6404438536078438,1
0.3885286687290901,0.4525595232101339,0.021014056222221012,0.46314790001234757,0.22054668493523766,0.35504416430031654,0.42570670449147885,0.2649895505037439,0.19445215415396458,0.45038827720235725,0.021422922536388438,0.4344974118772725,1
0.3601671017347367,0.48002877832878277,0.6575503719820135,0.4595730716161827,0.7053882239101597,0.5489265863634726,0.770675720357288,0.593453249628162,0.4214098254725323,0.4632666010331466,0.9429016029301417,0.5,0
0.8920515597080318,0.5331870692004147,0.6202738823826296,0.4855904499206195,0.3098012656843083,0.4479073646136037,0.36789547411349943,0.2991630228068238,0.33237631358434716,0.49252169691346653,0.49527967081755747,0.47275153331649244,1
0.2988625130636529,0.4990769294438956,0.7224030167415189,0.5369903066098111,0.5736943064009579,0.6670255779261053,0.5002247262464011,0.7050552287185331,0.8257410704303634,0.5378252468574907,0.6919380266698898,0.5766846780606534,1
0.6352761130860269,0.5164070657972689,0.5711309954530881,0.48115989612865834,0.47668480882557707,0.6314013594854974,0.43706665935543626,0.48011706722736286,0.8003261397934951,0.5561325129077098,0.5713537568165198,0.47114349801743205,1
0.6453409014748236,0.5133387141777951,0.27807677006197473,0.44477908011677475,0.7862867121345865,0.7168531982692913,0.5259635485175896,0.5480013322599415,0.9557243307429057,0.5787236534491575,0.25538800600102524,0.48070736929722624,1
0.8298666054301618,0.608166405504664,0.8069730447130914,0.6779975273485684,0.4051176067734184,0.4890637824382944,0.3999052886837939,0.4129903263450367,0.6543607854466356,0.6068135666333662,0.7872872167462049,0.6812281539315185,0
0.21577410830727067,0.42097629063212055,0.29018526042692583,0.28283660840871094,0.3779964258207007,0.5548947617737944,0.3832864003793207,0.38715458451319845,0.5110342669467187,0.44698093902277025,0.33684417240847186,0.2515129240355195,0
0.20408036639098479,0.43598913143123375,0.536477232187607,0.44299288853748364,0.025215367920192577,0.10280977224996823,0.14293917557449715,0.2432900116561209,0.0249437651454929,0.38071182802673326,0.1753097004642494,0.3848793224793453,0
0.9411530167009993,0.6130247519606727,0.8098764336639941,0.6895007476890459,0.33451967565921453,0.34651045341353925,0.4285211102959696,0.34042210068694556,0.7449337637953768,0.5697995544247882,0.7211922498639426,0.6925451950685991,0
0.7343237799649005,0.5856788257375881,0.4222441013769643,0.6010839922392648,0.2636546234845675,0.42999219929674337,0.3313597762263957,0.2376743954361958,0.9189738722013447,0.6093043235398609,0.2316470338859014,0.6117796305136673,0
0.15580322392764212,0.3766169127173219,0.45700341814591616,0.2680104088703621,0.02111576487731424,0.11478090004666709,0.1260556992081349,0.25279048566640155,0.016095000543292697,0.3758860778675917,0.282372042043649,0.18414374517168958,0
0.033610334723242846,0.2895051130709234,0.03186713260320347,0.22669001805794411,0.040034302318835716,0.17110759542312914,0.18091279306105454,0.25310452064776984,0.002424837424074169,0.2562947364127378,0.02238331877460484,0.1669436873841163,0
0.6682386113885689,0.4039250723597376,0.31353533244642884,0.4097812392254642,0.30246915407791136,0.37777571754509315,0.415126032169931,0.36116095091707445,0.43753100173097687,0.41378896465819703,0.5589967353921076,0.4068683093073022,1
0.19476495665544444,0.3773583020522816,0.6348778753602081,0.40719533234212046,0.3119680130255176,0.21470929824643595,0.19862269428612847,0.2352396608189038,0.036613441345460226,0.3892795986130318,0.6254872028723172,0.34737341027951374,0
0.9813139941436453,0.6438183050371769,0.9997039602003691,0.7960158928890892,0.8891339278300925,0.6843384554906407,0.5589480554135909,0.5875016502044214,0.9023992420434728,0.6370443363139986,0.9995715242366447,0.8251534243136859,1
0.6096482823425401,0.5113828344071338,0.8889049600508037,0.5809116841274279,0.05282113815112589,0.22520352726970355,0.2945546697419284,0.1831799298966326,0.0914938980790835,0.4069158654832901,0.8560842685310486,0.5798282269271491,0
0.8818319864815417,0.524943650491882,0.8605847492304228,0.545598944135516,0.934390511663716,0.8537193355865047,0.7424360905510935,0.8110016028009499,0.9570214184890113,0.5683338540780194,0.9148944409525895,0.6841928951968443,1
0.15049369780129931,0.4841020258024308,0.42167115896617974,0.47376792422452213,0.04167379114696149,0.25726272160607777,0.17445056670733552,0.2100882513319747,0.010845152072990437,0.41402293772223575,0.2562802341991768,0.40558882005796093,0
0.3022955025905519,0.5270474894514217,0.4285119428670962,0.6099631136926951,0.5409836381528501,0.5768278156397351,0.3933799200353977,0.5538446902655785,0.8332928227748863,0.5302481973089626,0.49884579053278083,0.607379659519318,1
0.9435006465731809,0.652633228140852,0.8678977086855808,0.6827441799326118,0.7578370749251869,0.46751943980632205,0.42062623625802964,0.3979892397184635,0.6945525610968009,0.6081338841598989,0.6893913989529964,0.6767663899037722,1
0.3571873611097902,0.48183313801645666,0.034970681950162015,0.3861620290743075,0.7671838928475985,0.6483194942411452,0.5832610354824881,0.5195459342440841,0.48513046010896804,0.4935124120381951,0.06623197950660238,0.37728650335160707,0
0.6578032393555826,0.598239654438985,0.39153749287849343,0.5600148432989908,0.9222794070699463,0.7307027005043867,0.3144627802618773,0.6713107109469768,0.8273990934416153,0.5725937908151992,0.25119716098597955,0.5433142382083171,0
0.12697059647950787,0.3982216368234899,0.041618669668649785,0.3870401354296536,0.4800184402738811,0.44163410979994494,0.24693201980904697,0.4006846420188657,0.11270858446977973,0.3956104586379921,0.047089074360476595,0.3391964320129995,0
0.20003505925556858,0.3357847075907345,0.6185106439025195,0.3903595242713992,0.7055886565943305,0.439573146140916,0.22413356892587633,0.22152442108670278,0.04142293970321668,0.33186689178478157,0.3932149462277428,0.34374116440356633,0
0.9223501762414782,0.622064118480291,0.8805577019178414,0.7377300677359097,0.2766348541908634,0.6403998810202653,0.5329366295089573,0.7524454130562438,0.8566442188764873,0.6839356633275349,0.8771372079836214,0.773895522052692,1
0.6628305479097435,0.5635330218862744,0.9690720501905581,0.49162502214918274,0.5075303453413788,0.6363197969103213,0.5414767565936344,0.7147742673991911,0.8182054626631449,0.5774583718628815,0.9768322484182056,0.5356255401451198,1
0.49192150887913144,0.5649555679698827,0.5321611487640622,0.5631530464525482,0.13159680437292973,0.2834079175816318,0.38176182682172677,0.34494698076270236,0.5112681828313627,0.5273301681736291,0.6393814967676761,0.557703656405836,0
0.11992737696937562,0.47483175766249053,0.1725981999725163,0.3202376162920281,0.2861113342511741,0.4399358491072279,0.27829113317055365,0.3220924095800914,0.2145384021735399,0.4937342140363646,0.09092189534805109,0.2587117299051142,0
0.10729020890546778,0.5168222440809452,0.5980269273634917,0.5545515252863829,0.04182726580190674,0.34218840188121397,0.2375766871843333,0.23174241033113055,0.1593447701440119,0.5083495899175425,0.42563349858547483,0.5437256176575077,0
0.8411679679233666,0.5750263225951904,0.6714572310383338,0.6467407245650826,0.6802429356688998,0.5935772120597452,0.34588606019763135,0.5532741944161165,0.8069459271230593,0.5742752938563211,0.39403540238934476,0.630887518177531,1
0.06754669682168875,0.30707402628304226,0.08799039611121913,0.30605561264863396,0.24325628415983408,0.2016226684924301,0.1495611497148872,0.27193583711723823,0.0061772791185950625,0.29979173284242905,0.029450033368509664,0.19880399808863675,0
0.2872307009599248,0.4126913398290601,0.12302664560956945,0.3935405009243934,0.053324047081478816,0.14391603928300387,0.23712629295153168,0.2608577640123383,0.036799545722997325,0.3132926438648049,0.0602433920099255,0.30898428944889983,1
0.007716936329895812,0.29228756107190185,0.05089903618735251,0.23739663803292763,0.2715150990058399,0.21755796315299408,0.14104016374861095,0.28572961643661066,0.004753855173328971,0.25463478771944564,0.019656867914765046,0.15735092865967884,0
0.5920933439923245,0.5720547811085376,0.4227857282362005,0.5874014657063366,0.054338069028125144,0.3144033896428582,0.2247088376965898,0.2463748710644654,0.6438162641258722,0.5382920267364957,0.22236599838591115,0.55527063783512,0
0.745021348895581,0.5024906416241772,0.9093209685626595,0.5328303579643701,0.7055819141039984,0.5119100329933601,0.3646664385075799,0.40448633376862175,0.6823253839662572,0.49156090927571894,0.8892779895625906,0.5141325272353503,0
0.888906780579262,0.6310629641886139,0.966381454970415,0.7182011523135546,0.2661827866090817,0.5352358602773304,0.6740920656942649,0.6758069323749586,0.7838446359648675,0.6423184539083947,0.9890255863723714,0.8112768810705012,1
0.9446941059890243,0.6321232922586895,0.9419735780764693,0.6136257257042083,0.6087078617444786,0.5317596824010487,0.38662348520451095,0.3078008718143554,0.6234019469059355,0.5946441622748376,0.8719674374734293,0.6325556468504194,1
0.5315841765511193,0.4739016603743484,0.5335518354485028,0.44442600326001763,0.8243726557033413,0.7436202115103253,0.6365863062607096,0.6982573306815167,0.9792778017267882,0.5535832704545306,0.5972532241415495,0.44523143402269627,1
0.4547731393597986,0.5170892981267197,0.4916445236039087,0.4777283873482024,0.35354713521902786,0.5860589022483687,0.5458371816104601,0.5586437329210856,0.832770344364081,0.5541367647346057,0.6485076303599993,0.48791214567953983,1
0.49244418375809407,0.6077166063298832,0.25869778556754236,0.5687087604034383,0.09834027302671901,0.45538554244826807,0.6820055307392904,0.6360857301613331,0.6555358918975852,0.5891650516673266,0.41648117297085024,0.5932257558093521,0
0.9865622814617576,0.6375365956581136,0.9287907404797736,0.7340144151225312,0.8440956315754968,0.7731577341958732,0.7261227829161028,0.74685220307304,0.9845758339295988,0.6265879217648681,0.9292737831992334,0.8166794246852319,1
0.12110458821345249,0.43483991748965617,0.19605323908401215,0.40435065529473485,0.21030781043807295,0.47270170657719324,0.38422819587749213,0.3162787398730721,0.11128239810074846,0.48919674055383205,0.28349400609664366,0.40107838266530355,1
0.369767158986818,0.47500426683538416,0.27649590727580925,0.5,0.05278444162433664,0.19515967865022765,0.20902833484451291,0.20753228173807098,0.20981367879798998,0.48143332410809814,0.15259789151621556,0.41186596407342363,0
0.6909230771964432,0.5639343725961198,0.23418616164798647,0.557635451942424,0.541787683926906,0.6223210413206828,0.40782148750797453,0.7385055425402889,0.7812630155603341,0.6040673894950944,0.15906281252627358,0.5510198283823879,0
0.554706719594574,0.5542229540314272,0.3123791727281441,0.554569853313003,0.26487611876557127,0.31221818130238616,0.24890823833342665,0.2853493978707555,0.1941200783210434,0.4922687393330922,0.2872966528537708,0.5524115601797273,1
0.2696937940652949,0.5058537786782732,0.7474317274701239,0.5309496164585412,0.7254140329542066,0.49315636250783995,0.2905962771617594,0.48892037987255793,0.4581713199067635,0.5314578057814401,0.8190640638717297,0.523979874330651,1
0.304298825058687,0.4179773642979281,0.5938594336982771,0.4757323106005547,0.10970456421146038,0.12025549593454125,0.22136105461954886,0.2046717823997035,0.010176189241728062,0.37959235258470225,0.3701071073451561,0.4430375071889405,1
0.24507493012137802,0.49865275509851803,0.04571033612585268,0.39346032486671384,0.18985898465140502,0.43544498884277844,0.356914842742192,0.3065594305322457,0.42271420337451615,0.45720611251274224,0.022170327723326333,0.34894434120324713,0
0.7408179258240697,0.5476687373236907,0.740277960665289,0.6241451067219739,0.571600065759437,0.49327349743148174,0.49104663219171507,0.4225513120715986,0.661841622465036,0.5264976221064789,0.7871672754919278,0.6413609181838755,0
0.6952773368320989,0.5106826168627576,0.19097127965432137,0.44554857287527605,0.37195810466514495,0.43442876248161216,0.5972442558500859,0.5330585088769388,0.43905524054365924,0.4723676717387419,0.1501098217282377,0.42462668457166863,1
0.47562799952171997,0.5544062595773996,0.650007840864146,0.615392881578322,0.7325728637150444,0.5377334440839281,0.5023335390361853,0.4350209616893783,0.4227227414101727,0.5374883266173042,0.7282186997893023,0.6392160921543996,0
0.1757852539314585,0.3899282758762685,0.16683900430762075,0.37234531950916194,0.9713582343490791,0.7571296221209611,0.7328680205544078,0.7174155377410196,0.71273939496204,0.5285604626136762,0.5688849927412529,0.4931488056872276,0
0.7813695221767262,0.6374159833407488,0.6026482272922238,0.655305308171089,0.17669588670942332,0.361609487617992,0.52832260394615,0.3721196840160936,0.2585900912917857,0.5423181584930862,0.5606557667849036,0.6725018241107417,0
0.8202550670097412,0.5417245967996983,0.6948470077571669,0.6079555096049934,0.9706643871163438,0.821105726481123,0.7808642364782391,0.7757389063653893,0.8462708932891477,0.5960230640377667,0.8320498347821468,0.7029675946597828,1
0.4698910792185195,0.49249130380078726,0.32205109313082864,0.4590199459855525,0.3377852428067284,0.42430934583291396,0.43385896859259165,0.3331657700772408,0.3925737239302864,0.44858803099252226,0.18832767563698996,0.4653151175558536,0
0.21208961415059766,0.36083779146218115,0.08440711251497413,0.2839705726230383,0.45275753320387097,0.5011035949079116,0.26883754530912113,0.4088105694796122,0.09202919713751098,0.36374838976732154,0.08556224652669536,0.20276858746966261,1
0.05567623866185794,0.32768618883203116,0.14331060930082953,0.2375722362854171,0.19739819121451016,0.2632088020369189,0.2207580967597828,0.21226299957054184,0.020706208618680756,0.3241527182032173,0.0415647988612964,0.17859552664152664,0
0.2146323005812602,0.4637811874960947,0.2089150457634284,0.40170342813918647,0.07021440029515384,0.36276919666956187,0.40342891577763074,0.4177207524530327,0.06329919629840927,0.41733737982260183,0.21119988018365757,0.3805770351365979,0
0.8397469054667422,0.596612688348491,0.7004430608048712,0.6966539171934112,0.2953674065725542,0.44055788348096536,0.3371223832692143,0.38294084562575437,0.8047435539786467,0.5410617612768476,0.652878689907419,0.708544524705642,0
0.31194925384739297,0.3910421378596975,0.4101412734971782,0.3426161535317855,0.6878745564883566,0.6641696389283227,0.5840578216138778,0.7463111321653615,0.637594869346293,0.4519157361488366,0.7637356679803671,0.4078827235111228,1
0.0877538355874076,0.33714682919788,0.11395927828219167,0.36341931392625926,0.16947734328188743,0.18119948415019346,0.291148175992328,0.2007530879801428,0.03039219906480414,0.33118912311670273,0.08684177514344983,0.3395808284616519,0
0.16513095925256155,0.482884132127467,0.07732309029747628,0.3497580979029149,0.4151913449745922,0.5914816076829283,0.37935441001223247,0.5145484470625131,0.3040582516143489,0.4950122327388016,0.06994484788973554,0.3074313023370436,0
0.2588956260342667,0.41575785521202285,0.12821557247922719,0.29391741339302696,0.26305469631313005,0.46514307915856656,0.5264564491176532,0.5248589675194567,0.151867531363119,0.4381201167819083,0.1543029372938526,0.2753981615609584,1
0.8725189556760662,0.5841716156430767,0.5396332978892752,0.5502336729972909,0.40395534216771845,0.3822100400042959,0.48274422219411284,0.36337455721248346,0.18919232245716683,0.524567182864009,0.5559073456124913,0.5538229950879153,0
0.603874957612601,0.42560482428702445,0.9263618622415241,0.48643142798386524,0.5564969460262358,0.5147205784851222,0.4026130119041025,0.4375453634561179,0.8728666814547088,0.4468619905809972,0.9388689942690209,0.5445303466544262,0
0.2287049219424275,0.46548170794161525,0.7742161233906799,0.49370148536790487,0.4340679443934927,0.6236604941900298,0.6016492611578337,0.5060018236058828,0.8371160022286088,0.5236720450749277,0.8814777497675857,0.6138729031654648,0
0.28153522408728426,0.4025702315076004,0.9041975866342999,0.42572833681383776,0.8369910823438087,0.6721396794106658,0.6113123155062306,0.4631088064948882,0.5939103777337507,0.4466260019833024,0.9441193105856902,0.5488040676213617,0
0.9241893258363262,0.6330761488194339,0.9907809651644384,0.7140838167477019,0.7497977311427745,0.6855180478681274,0.6933278901645815,0.684598852028451,0.9745675178857434,0.6721316787315615,0.9947930688495928,0.7917105694544972,1
0.6322208049333128,0.5932743108972233,0.7592363056352748,0.6369013447162439,0.6416323192222637,0.3733302182953966,0.19543470801449575,0.24308661816941826,0.8877241424339368,0.5575436967707341,0.6855064797207645,0.6002042775845159,1
0.3827668349194222,0.39201918530402996,0.7525565008948403,0.4245160643746564,0.3609706347992388,0.5766862325023693,0.349218850758745,0.4593263018537524,0.45731762618403393,0.4167381114730894,0.7208341717010457,0.40484134514863607,0
0.7100031859613588,0.4835913909477262,0.28883029020669876,0.5202687681946746,0.9573709915650285,0.8038344425369929,0.6745230169853479,0.7520149193365857,0.8877109159708496,0.6205499022663526,0.291006814419171,0.5729073499080131,0
0.8490361653310461,0.5916252995972562,0.6664881035515636,0.5843814519518462,0.10123995060358762,0.28138802907025806,0.32676865558827456,0.31845134381490714,0.4450532559742675,0.5261593505231403,0.37706093268710383,0.5232506237763889,0
0.5109952468116239,0.5801555425235608,0.5101548963848027,0.6034080564015992,0.90924100967684,0.7610047799744629,0.5872715888508004,0.8581448601354315,0.9657527364638883,0.6545169275434061,0.508238668256376,0.6590848234943665,1
0.40312344269756073,0.5297832097313369,0.3615184712793156,0.43287391469395275,0.12337469306847443,0.5005776106257591,0.4994581805806489,0.509751468717804,0.6147629710169172,0.5027583656373225,0.29666288487685916,0.4635801262728198,0
0.040717669000598145,0.36672091170726534,0.5944205560856353,0.3898906171228313,0.43893686441447716,0.348903276781815,0.31357980086564224,0.3054617540743251,0.029108569788691634,0.3279688845057671,0.46133874822816967,0.35867125205975176,1
0.5251550680706029,0.5323675293084134,0.5542737231540619,0.5777412124376472,0.937501116839206,0.8672226219174238,0.7848747199431525,0.7357522707190182,0.9347076567227101,0.6196743504415173,0.8467244779569087,0.6913869478091476,1
0.12492994964637341,0.3856604368990467,0.12779524629959316,0.2811077770425433,0.007304394491824983,0.07895659276388083,0.18200952206602994,0.23426821606585682,0.023114948020284163,0.36503075094661286,0.08194199469591493,0.20918304827661624,0
0.5558612304051679,0.48858809505428785,0.9486054644682264,0.5193093463598116,0.22682527872936428,0.38492317469634196,0.40040973061570684,0.36047569224942055,0.6493715336973033,0.45919642525462456,0.9223023028609418,0.5141489279187228,1
0.7326515574992359,0.46553662172758553,0.4494381200616906,0.4199982863451022,0.9199212826504141,0.7889640042463374,0.48739230841883335,0.7010608857713654,0.34024658864073176,0.5078318008356656,0.24173274207597972,0.40446926465357974,0
0.9785447378023175,0.5990743140156367,0.6807904191139177,0.6354683253049243,0.8329709182284887,0.7830698536989839,0.7704284205805734,0.7326899837914722,0.7875815562783951,0.5961476570339026,0.9188462572728242,0.6663549657471968,0
0.06198859774988274,0.33523825271639357,0.09520316926832972,0.23929197872528446,0.454499096720972,0.4783492639131226,0.2987476198874938,0.3162636688039171,0.021044542934186082,0.32524630015405337,0.0703910315684766,0.20519206155126724,1
0.1112217989119612,0.43538147844304814,0.6305708161247708,0.396497388815154,0.22050607713423448,0.3172060258765668,0.3744263098476917,0.3426454529536209,0.09994101905305502,0.42697372833472075,0.6733994167438766,0.40142699502658574,0
0.813240456847855,0.527840396300088,0.8988026665605117,0.4772506209206412,0.5879372463559007,0.6071088925284978,0.5572336822990389,0.4614155148287176,0.6499454567847868,0.5406837856200809,0.8527907250519,0.5148976683311539,0
0.022032549632767975,0.39414326054590587,0.07181662113921738,0.2740868735004961,0.006486720458117391,0.10959347515998949,0.18618266074782722,0.22138158313021006,0.01765909044849845,0.328171508634328,0.03163529964500557,0.21981330198379023,0
0.4755805689903147,0.5016909424732761,0.5076682037622829,0.46321919725301713,0.7999758713107654,0.5864333984332322,0.5847920079385629,0.594670022413529,0.8599120457093642,0.5691536152033349,0.6155288081989067,0.5,0
0.08198946235528644,0.4348433238934811,0.3555110535082033,0.33814106387934373,0.7904475029327543,0.7885654506949457,0.4751136350883242,0.5,0.708861626881822,0.5048443907634729,0.33396650823084145,0.3289594280812445,1
0.6363071949717282,0.5747626244365597,0.4932632168703697,0.6203145018850734,0.12864189491204164,0.2871343800304332,0.3419136487333409,0.5536044004706624,0.04180326168355452,0.4916681091608404,0.2656790871644413,0.5444407043794042,1
0.509489996653188,0.4545181694315572,0.5543850855566117,0.4647456749061318,0.17076788730804648,0.3772302382310877,0.4964958721020883,0.25616953155116123,0.5355564597335676,0.4527463885889967,0.718631636793233,0.5051483840273511,1
0.0032390435234444766,0.22503854126443765,0.04541984848593511,0.14254886743630524,0.003511853265802524,0.06720473744565683,0.20714108524043112,0.2104465620256872,0.01064312029251992,0.2485541319851737,0.04054162097569878,0.11125678584818895,0
0.5332963694096977,0.4386497554804323,0.09529459420275596,0.33912040324369275,0.8758517464188692,0.4504803259088189,0.352812767076503,0.26823953855181093,0.1695214439047281,0.43595417089558713,0.20045067624832166,0.3288689715572935,1
0.12182835258876731,0.4137069658865827,0.28827703183486053,0.39081862607430606,0.18631281858454757,0.42769753259353666,0.3699456803745694,0.34588566434370366,0.07780523707171964,0.4223351940700994,0.22427358967639666,0.37930392095723986,0
0.6437465555009588,0.5496885521635899,0.5418917547853407,0.471171903577057,0.6916433885001356,0.5670438612123927,0.6556935515194324,0.6823047660383345,0.5904656960349625,0.5560357950454373,0.8167611657404455,0.5639230320865783,1
0.23036751898816424,0.5304069256830525,0.7248457706286849,0.5206952478051633,0.6434068511784127,0.6053293708540016,0.5517798326576877,0.5392626035248335,0.8330010214552906,0.5334519018225862,0.7268820564785469,0.5352441584100716,1
0.11741539641069484,0.44173356435191624,0.05363231263680348,0.323124291898201,0.13735626201062673,0.3505303115477516,0.252504466526393,0.2069706577727216,0.039047771385324545,0.39190147993667773,0.029826687663397758,0.24452911960509607,0
0.22978552161820756,0.38074307330485935,0.47962814158186307,0.34618996476208985,0.5186719858288146,0.5469919372252393,0.674846194505233,0.517954006836349,0.7166600276992768,0.494807585426686,0.7713427330880406,0.4577149815096446,0
0.2875974902405806,0.531454854286114,0.21242976053854049,0.43304991549888217,0.053456729741499925,0.18694269488597667,0.2844441204961268,0.23323698463812603,0.16031328421347882,0.4680395685762357,0.044050141316640395,0.3915324157729692,0
0.3881431318202627,0.4507192078516346,0.1611934312775366,0.39632172756627465,0.42939645562813666,0.3799967933324739,0.37730146715734847,0.3756194198415415,0.18634761051343318,0.4889337451228284,0.1635046885251516,0.36565739722393925,0
0.829940044284995,0.5351512473288245,0.04514016482432338,0.41218978810495177,0.012484845004256999,0.059651078187271986,0.1481680513025566,0.22961570361894434,0.344505311867707,0.4226461608776033,0.013372406987418291,0.2989294751503671,1
0.6087712175307232,0.5310312831086919,0.20083498760096472,0.4008886242423312,0.421039657477028,0.36976697210059634,0.3371387127009562,0.253401224855685,0.0890453038673979,0.4352518168407537,0.17589998609921548,0.34838446904682036,0
